Id,Price
13661,197250.9145782851
7992,182044.20624793472
10264,122966.07163869996
6924,179739.2785108289
9183,184372.9015174241
13325,225609.92410114408
10467,77427.05308554518
998,207186.57406201956
3700,200838.5947395252
5094,225878.61936772376
11643,158548.47378336193
8496,185070.3151907519
16487,133683.39655590436
7810,234975.36907315234
15418,192340.65991895893
16355,203412.2146232717
3194,193545.37603585457
9278,228390.06319138492
2707,158827.77888575054
5688,374549.3220489589
7883,197849.4667544871
5250,305982.44822937204
12794,217646.64936687495
15958,288563.57521343086
68,219252.31030528605
9505,188062.10397158584
4162,194579.17231343404
14730,154757.41655213042
14671,400695.3677955873
13981,247740.07175788938
4445,266411.97617604054
15067,146540.014256355
444,206675.15558312275
1613,219002.96865308366
8509,403389.78430431534
877,131090.07993793118
5170,267572.97879723663
9846,297850.36981054785
5915,181054.83589767097
12459,232698.5305192784
11318,209957.06267541612
16009,221364.25445653076
14466,307382.71894634893
7896,187958.8082829468
11280,205693.119923196
15529,274527.50463216077
3859,431402.0285337867
16193,177292.71802213776
8796,131913.53035730004
13010,171556.37741227468
8672,142527.08079816622
16756,125595.37224410048
6929,320708.53326456825
6288,250466.1224280683
2842,195616.42003115945
13446,418914.65071674465
10235,170010.59634306142
7654,200110.42357148754
15967,280782.34626998915
8048,187015.05520213812
4253,272376.2908497099
8004,285367.18172792677
1397,338826.0986186673
4799,368163.1284567391
8558,140972.27755836057
6060,252347.00879100792
5608,180273.00779358507
10515,220132.62198364973
8931,237969.79469443407
2396,273481.58356774854
4022,185982.73175795656
12471,295227.34146744205
1711,198751.2034040428
11430,192011.47714933782
9829,206653.90032364376
4425,205866.76765986643
9803,364698.7789910129
4651,372501.79245901306
2189,369132.81235139596
6368,253266.1701289752
6568,202759.30388160987
13827,74674.62056206158
4375,340953.280625756
5622,201323.30542311972
10559,115844.84897498714
10985,413893.25187437475
159,310178.410811258
9038,197794.18931898172
9382,407268.3336700501
11998,222458.01057454647
5184,296398.9208375671
10542,162790.85770662437
3537,73908.0586403214
13475,146034.01022289557
15536,315570.2662274433
6948,229933.2893581808
2888,247327.4025455192
2830,228421.101116762
12064,181544.86922553217
8922,239767.37238751104
16427,199559.2245742564
14051,117280.26306200202
3251,331924.5671955568
14202,142963.61825702852
13756,132960.27310317446
1421,154590.54669890055
14187,211188.60364400235
10166,245499.4242639645
4923,116793.9187410184
11570,225790.32311757212
9844,178866.68575735402
918,163314.74705886393
8919,234746.6106298459
8818,153551.56803146726
2949,198045.0825079066
2423,128646.08942302917
15361,187025.34424230212
13254,111456.58147720511
9692,237401.6116854269
7271,291401.8962954767
2017,265406.05960686086
4036,153149.08428705353
11373,214287.0810176247
13377,267761.372131104
9977,215137.74345964423
7410,164123.94228292126
11817,231030.85141247633
2573,172954.0708524694
6543,191569.89082103164
8819,216964.14068190393
312,143089.14800362632
14517,179582.97335169374
15090,270169.34274656494
10789,172113.96584606596
1910,198617.9573186431
14652,183679.3342674883
13121,218998.30457642121
5125,217535.7720874241
1959,201603.43469021432
12034,278546.13560558326
15595,123947.68346589795
6153,135089.93519767735
4053,213348.6761096164
10877,276467.51291496
4529,176040.73088132023
10158,202021.20027960563
9236,195201.4978939554
5299,318607.6011638522
13059,228208.74622449957
11152,257230.24575201282
11914,364769.8457682305
2442,383180.4515776445
7044,178612.16197708633
5893,178635.54163961866
5035,139892.41110761865
979,306999.1585581629
3409,188583.3334208179
6675,197006.09660774862
11650,273419.01527356013
5611,135386.97633958145
5956,171749.51052419085
16435,186560.6151892763
14599,168085.22354644057
4215,184732.47016005585
8873,163934.81202444303
14918,307813.9974420116
10011,164740.68882398342
11446,223779.5757455248
1535,170143.4239291523
14241,233294.4357670437
9543,182110.55701618933
10979,186807.67318267332
14215,334772.92625922745
12365,191872.98996545118
6681,196756.42943765756
2924,227742.3295540336
6445,262091.8381810512
12032,195424.23106515335
10702,177016.3441854885
2974,170836.54258819701
3877,169729.0266006614
15147,178472.24799968107
15984,238910.6050298327
2324,351479.5783229765
7499,203362.49408543273
3801,333572.2668095111
4284,227056.91980948206
9329,174861.4073494372
3120,325953.65861284646
2531,136136.81293585536
13762,141127.157289271
3691,180479.75250280462
8058,198724.26185961912
4897,171543.76557404062
14925,196825.61138836635
4330,143429.9246938947
5453,184371.2473186242
6559,221065.7218287318
425,374735.35858584906
14024,184056.89762315567
10413,161529.23003007183
15294,184426.69237935444
2821,257521.24703977111
11509,117992.72167259827
9074,171178.54099311453
16091,282631.090426677
3642,185579.25551353025
16124,199774.70933027554
16449,173624.88803694074
8684,187952.90639255644
2392,285175.8163364641
12234,230436.20048445056
14199,117412.503234137
834,310643.7351268031
1484,178601.52024110866
15653,153503.10811211602
11663,169713.9408660701
15397,346717.65347697947
11385,183762.12802123258
10151,182560.6239361837
13263,135981.05135365404
4505,248162.37789955636
1851,143522.8446337428
15471,150941.65046583457
6560,232759.36769763124
4007,404093.34318695276
10251,223934.00629772455
265,174199.30027242118
14770,188652.6667120369
1353,209761.15807180514
16335,209970.34241152124
10859,187567.78166299587
641,198594.03323446773
11985,195229.58229441094
8076,186868.4173002286
14160,156451.64447598634
12506,308554.11659318674
8809,195990.20312156767
6957,174070.00544159432
4478,131448.35897475565
4749,208855.19658434263
12322,184623.08151536714
13910,154248.0623733948
8252,186116.0666452253
2431,283786.41713934485
12670,114557.57911139437
7537,140979.73317489173
4637,331924.8332019936
2538,186762.60318172406
15290,219458.12039917425
16072,273969.55174657766
16740,128086.89691301882
6078,170731.9191647629
16723,167133.32970153005
3847,251370.2926935974
5999,104469.6151593367
7678,223420.50093193445
4862,168406.47256042404
12468,148012.67782759355
13409,382537.2120150068
12380,226804.93857766662
8962,129255.56128664411
11004,239970.39950089893
792,162987.44541695653
5687,257162.58891236255
3906,127974.4723255156
13554,127991.91495492331
5863,116970.05031931716
13459,142575.96092585384
12378,253314.45026768622
9935,149316.31413344
5674,183409.3009323704
4535,198157.00794154638
12310,402679.3787413539
7048,158629.10102271652
1143,336392.0404056321
16085,186923.50472752214
5358,178054.09663867363
7100,221820.06646843327
10384,168806.3146463805
5006,188987.92006969271
7371,172159.94636806846
4720,160147.33292171397
7577,205117.5347890489
15196,190499.76557539284
8467,314968.6625534313
5251,133962.96170831358
9220,148147.46544801936
2151,179554.0346985349
8081,240371.566191549
15824,192251.48980018377
10545,261663.7115178796
13403,328989.51144016784
1559,73903.88917402932
16795,172814.9369048386
6293,194670.52692071145
16024,202119.6007575297
12167,189858.20674012677
3078,127912.20732015748
6736,218547.31208594172
12124,303025.6277968197
6489,290261.1751084519
2778,196849.17295402812
13074,172340.54689461523
4075,145326.37354918572
15195,234134.89734608075
3160,146185.1110409191
1272,225039.2072919548
14776,229890.8824449285
8497,239975.36647443415
4,207413.4928045676
15732,322998.69657919067
9111,448532.4952241175
10748,172694.33400941978
8944,186290.23514813362
1906,162597.32485255183
11283,113275.37080296276
14269,129482.89252874737
16232,196589.87036917554
1839,321021.15880036657
7894,320479.4917721312
5703,169254.09323039188
1347,297149.4163673236
4849,76098.53434876425
5618,143732.3243060549
9672,237431.02137094908
2638,152337.67191299333
1962,321596.06538495224
11717,228693.64769590175
13358,322615.92328753934
8258,73851.51150087961
8822,209332.70872620383
2927,185715.7961943512
14741,270308.3511713522
8216,152086.62663459158
12317,183147.91565640335
13133,252779.68140925065
1286,171999.10722549562
13116,133821.32929967594
9198,127384.6508294234
13679,201379.80342535066
13877,140213.25274618933
5946,129254.33255500876
7428,198025.69555444972
1073,285086.857862732
13970,184364.8413770069
8466,180220.44400668534
13135,166976.58777250093
1778,197562.41842367622
195,201036.19191525754
8973,133991.37955838378
10674,163978.74589706183
12350,135156.81648897153
10295,128300.0353451019
7251,297178.12006568606
9245,194979.08617919002
9126,135413.03807798048
7740,228198.369975079
8956,195273.5671895229
13686,161428.71768739942
2864,173525.0389138763
7110,139375.57595308067
11331,201963.54053012465
16637,170386.93521789325
4580,294289.71987548977
8909,379175.10875699343
11932,242733.2002627044
5243,178822.60657276216
13419,293168.2994687316
3459,274228.63656820555
7053,376785.89575470367
14691,318666.6756246455
12535,171418.7664221744
560,292595.54111014114
7514,257599.15627452586
5305,171914.21064353935
11231,268583.0586050741
8803,127529.8475715385
9791,170151.53046357233
130,194172.2451657594
5874,402258.73053286725
1440,181996.53230032302
6474,192582.35467942132
12168,191793.13718437837
13187,309145.4182798182
9831,199106.63736675604
15943,193381.79920548145
15846,190435.13173213202
1402,197794.18931898172
4968,237452.0728376883
5131,205574.93413622808
15580,113993.52489689007
10869,206872.3420743649
4679,147761.94535539523
13908,148570.96534442852
13489,225542.94465804432
16352,121015.58343246364
5691,196033.06866569695
8780,259668.5777816735
11933,288204.3440931842
4136,403328.91671293904
12873,191658.8390298489
13330,219081.2356152803
797,145653.7105322158
6450,417853.7522459473
10056,171542.04695381853
1050,129609.71767311152
1202,186205.65427423222
6680,124361.33426515669
174,195338.2792789051
6337,153782.3847288702
6704,166419.86965527467
266,133130.53179765434
9195,116709.833905082
14668,135355.44095841522
9315,211551.6867124755
469,275763.4934441454
8852,195505.75997849152
10907,274584.05698732333
5287,373977.12191881816
4548,197944.65047565504
9637,182893.4321197331
11010,173094.53795457637
9564,173428.48433377815
2681,120910.57403585222
6776,186345.98479646328
8311,196214.86132446132
6580,181421.6419359945
14417,166589.7258722685
3892,200521.61901227562
4929,145804.2350702241
7340,252282.2456432055
13225,192824.68063470905
5581,110789.75267928504
8015,154286.35058086718
13567,143777.74014586277
10596,200463.86413771217
11291,163256.7770779537
10901,253661.85400342374
9349,270579.9195932994
4030,247715.07278181982
8357,177706.94721523245
829,163360.4567925497
5529,425896.1380594156
4134,215647.22900690508
4867,198230.94372930334
903,212253.82263702957
3701,172247.2825334268
12916,115361.07075001457
9031,202383.99176749625
1965,270945.9790072434
13851,251769.6568189337
9314,209151.09683306827
7386,170156.01109443983
4088,146797.00902141805
14907,458116.55037564907
5991,216068.22524920822
10265,244292.8099614277
15260,162359.75536018668
8053,189174.96436311924
9577,239106.76241721082
15509,154943.75563414692
12153,231835.41442190413
3218,216201.20938287576
4740,228511.7884512728
682,186177.33200044924
12176,270851.56856639794
12385,165172.11450827745
2523,108949.9670706115
5801,171762.2838700554
12751,142917.96205409287
15121,209539.34583639968
517,354875.78041758714
4822,215538.1592543464
1129,329002.1408514899
12396,184668.02068320508
11329,235048.47510458474
11856,304165.0856765459
3653,167306.49307411365
13404,107294.82710859709
14486,396100.78593460715
3502,179065.17494340223
7717,103701.79222115668
8808,182448.35251877684
11676,211265.02344504697
7033,261759.07596313846
1681,199187.62387394978
6658,141734.46225403773
959,415788.07523364545
4871,199235.74930519424
6946,200770.43118558117
13763,226305.3788064318
15320,266434.6181081329
3065,151102.73699531364
14742,178715.5479304427
13959,130458.15068209745
2427,160383.09294917775
1716,248924.7505790501
6258,127612.81606683003
16677,161490.0957690302
206,382435.8213548688
13659,468410.61433788104
7782,142639.10328978923
3308,124378.07727728339
9073,127953.2676215284
6342,412113.7066031007
868,344537.68032668525
10153,235455.40105536158
16788,157198.30768427486
14886,158879.51715479727
4674,189478.3510775141
13599,148609.58318666817
6851,214576.95100765224
6443,223600.97096816084
9903,155424.31599655678
8321,301462.6450852899
10686,201485.20970583425
11106,158234.14107101184
11845,138369.30444031509
2439,280177.81954711943
5461,429534.12238904304
14559,205620.98124933903
10215,141141.7237036428
13566,379919.5023034517
16563,129830.76674970952
10492,255649.24794455565
13847,199088.33862292115
3607,181800.34446708552
2844,185368.36175828226
3499,146056.69576373836
7478,368298.32907846343
4728,302199.07722544455
10883,181494.46024902066
13602,103970.29508506639
3751,161317.27594375808
10299,180380.1971819325
13023,177435.10801586907
14498,213082.02684913063
13601,129612.06413183517
5787,146455.6035203392
7853,164200.65211981983
2429,281507.521776962
2359,285303.56450727256
13926,244579.3420538895
4278,165670.6662289166
14307,222393.9907201548
15677,379684.5053337345
9,128134.7021336848
12630,168199.6864679759
16428,393419.64899305726
13285,201150.74021200146
7902,136517.0702835359
866,114898.73519796808
6077,153285.4803042006
4015,329653.2512881942
16350,157818.22803313754
14793,132654.31020735225
1409,145697.52762485985
5199,155312.71507713303
12036,279748.7350234185
9654,191975.76181218255
13106,206982.04759894146
11780,185112.4052982088
355,202770.54468274824
6247,143476.49143441804
1045,225113.32509457157
4019,230705.14459685143
2048,221053.5272421579
14586,102456.23933262487
6720,218087.90990798664
5509,128181.85083765234
8463,258243.63299877223
3202,256200.15253589704
6910,162181.22980059966
5701,328464.70584912115
1,234655.99112950228
6853,164873.314111328
5386,191245.15728206738
9251,229183.6732614779
8580,188134.55222261333
3644,216584.09354989958
3258,192807.20820373608
329,212257.05948370456
5038,191613.2262609912
2526,188958.4178053909
2082,333114.8123972732
11081,161147.33530907248
3927,196254.98424396664
12305,197490.5798250124
10975,258353.61374314854
2590,218327.74123075156
9337,169660.34545896304
9368,182421.7703454098
16111,157346.24692162994
986,283853.9582495013
426,172905.31863806813
10040,180028.98883114726
16463,162446.2802609515
3704,240576.25426673776
15406,261919.80025480015
10035,321642.6706390267
16251,138803.00651532566
9520,466045.9690225941
503,211849.68476269176
8260,236949.40122544923
14309,239544.8229755853
16054,300809.9284610968
3885,235043.38272899037
5924,159802.343164268
12843,173726.05211553082
14300,154266.27157445613
12608,258252.684211001
11437,162239.8118290982
9535,154576.70353836298
1528,197086.8885458387
11518,170861.76696567718
6401,245860.97822193397
9129,184649.10171932945
13069,193124.39798843698
16607,162289.88038373072
1473,296298.610417256
6085,199940.20747231506
4067,249395.20508158611
9178,171164.92464791608
5090,145846.1467097486
15046,285093.0911644933
13621,171583.98495774932
16065,220883.32490012178
1944,179679.32821128602
1060,255750.9650642186
1764,294178.2858988991
1705,185055.73331568422
9961,121948.40555993389
18,235782.03923158726
10371,100766.8482808466
13185,126054.94242088847
13139,268154.89863629645
3161,284550.6774873551
11931,234878.17851786758
8759,196008.701673837
12969,130040.04770551037
14329,274241.95225239743
3637,196621.74437745966
1165,112042.92849230338
9976,219317.16526068404
16490,207770.03188144253
2074,290362.5610201006
15364,328864.760651849
11394,265828.70537027466
10222,227920.26116058623
5948,131490.22952299277
7494,191049.23204808016
6285,226633.67845613227
15220,145518.52077602292
3237,139756.8315901905
3528,199747.61254365643
6289,292056.28893164714
15784,190034.28108529942
15321,294426.34144212044
4562,143695.35498762943
6402,242124.544420747
12688,202512.95246081412
3536,175103.7606135584
8426,131490.22952299277
12434,263253.1046660486
5645,199937.6188587273
15080,213792.71965083215
4677,190592.14632559143
9818,368888.8153321288
13496,178216.21297972137
15682,255137.05512202616
6284,248434.04153079353
14342,178419.4947310563
8109,190032.178340553
14818,251012.07001764307
5724,108450.53757379157
7471,178787.6590882397
14905,204112.31776050746
9719,339812.87699927157
10637,325875.3076300063
12838,173377.39193296144
15949,194536.73477667608
2334,270292.46522372036
3416,185950.55748849243
12303,171365.95085971704
528,174557.80845425194
980,180264.36146922034
1298,140924.56355747549
13728,172382.04716789426
10842,127946.29695839454
14596,114399.46179434552
1899,423087.457492082
16380,274595.8608023474
7855,114692.1778182317
8147,266245.57712852047
11469,162205.24358607814
5779,73213.23767418506
3389,404506.5741630156
7885,242006.39653831196
5254,405540.6823353775
6383,137946.26018177086
3498,235239.75214964914
16166,459805.65158113616
2413,234333.7868970121
14653,237899.25991953973
9345,153956.73452883222
13711,171449.28447596266
822,215206.9760654048
12640,158155.40172980484
11954,220078.73502076406
7914,411620.3607873736
7394,329332.4181723148
7354,186878.47855704508
13058,159045.84211242315
4836,209437.26283574986
362,142598.83251283923
9365,164079.9381884411
211,126127.30804268197
8543,161407.00439446597
188,195935.1630869081
14196,441551.8676934792
7114,294082.4217380169
13431,201524.37941131686
12869,344257.17177726794
16681,289452.70032510825
16528,145137.30294542274
390,334636.6782323494
11752,168029.38130446916
4408,160546.53523946262
3315,181008.53555121965
16071,198101.47746114765
16535,72995.70214227447
12463,230951.78844269787
12790,251610.76252856094
11787,130711.54454617102
14577,200798.68055763876
4431,261934.3193716384
10286,140414.33230064868
1676,277040.03134591744
13993,323436.8497321827
4761,184938.16652729711
14670,211416.62908054068
4795,234251.069243597
15411,246182.80625554416
2909,73594.326416913
8236,403093.90422089625
14017,144127.9159696989
13974,238833.4595554276
6513,235722.85418553706
7695,172679.52043128837
5286,186375.50959480318
4902,216568.39044495515
1124,271266.0724527183
10436,197236.33635564867
14749,276087.65944460296
2609,195401.57993252116
14548,209556.76047117327
1566,153574.30674159838
3649,185626.21385699036
16101,239841.91926748233
13095,171378.7064215206
2779,180196.59722518586
14203,146513.8931408723
11019,195262.48178710422
7653,160402.94658791457
12835,174932.67068128628
9683,281092.8590621559
6955,128389.3863435949
11504,134302.31449270202
12110,171668.2102098834
237,214730.71645556457
2612,197695.32210891362
8855,271139.7704896112
8729,131332.0521180133
11580,187469.43336615557
13807,220343.03122405047
5375,317578.2222517148
16767,319767.0959040883
14540,212438.86997116698
255,248425.09925582653
3586,164906.8993803362
5671,208388.61242184366
10311,336983.06746858987
13280,213168.5538725717
1788,199528.7235429439
12128,181672.88099339436
3576,413276.57256708253
1285,206116.47730389668
13502,177410.1687495658
6518,205033.72479755137
1729,165953.734494253
5398,183512.98483064634
12539,239470.68755680646
1476,172713.25345548775
5057,365928.1862916069
5133,248424.4712781229
2196,349042.0485316129
4041,198606.95001363414
5252,93378.66825055031
12879,170923.37425310162
13210,214767.65537210883
7390,337175.6460226693
15942,140786.01782525834
7054,128976.31246430067
14632,232127.63676732293
10208,222996.47735902344
14120,172421.89066462294
13607,210411.79490576795
9647,215537.34045047403
12134,181343.82875181202
8593,177187.86128344334
16231,139601.53262392292
12474,179152.0191539986
11640,145429.48095762558
1685,125259.66804434282
4474,173544.83089289206
15313,179454.8645939613
1736,136578.83626534723
16471,165149.98531971837
12517,212353.6873977464
15437,231577.46364376263
3381,193817.55718772233
16555,142685.7673332371
15738,195291.97884103842
2896,134459.85581586324
11356,319599.0355834758
9734,170285.62273336947
1890,165987.91283425142
15344,200921.9522115117
13575,139573.1264807638
14595,213126.89429158918
10567,232755.93899820902
12889,184392.93971859227
1213,215470.08180242346
8841,107022.1966540558
473,250399.75551253778
14853,197545.51331398537
15271,394421.18282864674
14191,256616.48720012308
12703,270550.12989424827
2649,223325.35315125884
14916,157522.24053114062
8975,124570.09492662223
12108,203299.31083935557
6070,161896.42183941486
15765,169778.69671529415
3713,149686.4239954421
1618,275693.360978672
13874,190810.84567980035
4407,128891.23197334904
8550,202612.37250041254
15759,306282.9390204815
7808,149202.60864679475
1127,202934.98065970637
13108,272885.2473271885
4426,172769.2818402329
6175,265993.0433574884
7903,230231.60887171427
2076,95041.19608455115
9924,208143.00045586994
2322,154225.02668875095
13844,185253.1178851679
13871,143810.74464341355
5908,231276.37146458842
429,460678.11920218717
3443,132728.37691165126
170,167651.21160987444
9879,229844.44176003183
15324,272552.3577466892
15616,181267.57705433908
14217,187492.45779760036
5262,190422.14743834717
13426,236759.57528676136
13286,171341.10871770603
10464,170940.2538220224
10881,189123.0136945861
12776,128473.44690409013
10664,183258.54795959985
15237,164082.7175433064
15999,268116.6357661727
4816,323496.26598763885
13856,171810.59558183153
2701,221781.0445519003
635,184925.56424568192
4016,221800.67246675337
64,177146.83041132713
4881,198122.64698755665
7017,285276.5908637241
7184,208330.34873895624
487,168737.14511040316
15897,359465.90475672047
11444,146617.8185875703
3260,168982.4450700763
3127,168051.08799752663
7899,137742.64187792983
5705,194736.23319789564
12960,217201.73561948186
4046,175411.47377418628
2190,311768.4412560473
15787,156025.97634873856
1926,239765.9357709091
3944,182608.50279133194
14709,229626.4017225168
13046,169782.2625010908
9845,187278.40026231922
7432,122155.70232236895
11524,214956.8713134803
6393,170406.8268764719
11323,156202.6995777596
10352,381231.288058086
6811,320985.7549849897
2606,312575.58007070824
11660,387193.78650310216
8305,210255.72416929182
7357,219438.78883976667
14796,177507.45409257698
15587,187069.1350610518
2461,402906.95576589915
5605,180646.21874647232
6554,205222.48578120075
7662,243024.5645667127
11798,215746.52520120196
12078,196450.5408319649
1758,129002.8505364003
7661,439409.59573252517
3335,183061.86235135706
2854,219487.37513309985
16659,230285.17155192746
5241,268184.90321918536
16469,307478.5105417372
16098,183449.91326123662
15049,178856.24691185044
5152,103830.54612409089
2166,162538.5273574087
16465,219250.61783517982
1768,128820.86637465983
8744,299322.7973381952
10594,174603.04854098408
1339,157880.15433431405
6998,177278.17174941028
723,197918.52417466577
11357,190460.11143808175
4413,183686.44466726336
5026,204499.26266764163
4412,244218.62737024605
537,149295.80346502483
10270,126123.9128946395
9571,236528.0480098414
9969,216486.74602713558
7822,72770.37126188884
6621,203109.74695758303
208,184426.80402566973
5195,198247.7562801285
7032,156195.90508944742
8263,180812.14325033443
14719,418225.8017937298
15622,186735.6463410333
4259,196262.21134641103
3085,295399.6134637265
172,179994.04102075985
7130,134705.65187720562
8767,161611.08557275325
3087,162983.1332564235
4089,255494.29191799957
11477,126284.31526620379
2246,185222.71801240073
1793,163303.1255062636
1630,205019.109977295
1189,123532.36899562286
6050,257972.19315574117
8752,143967.12119256504
8963,210835.92945692607
9671,403156.84610208444
4820,143494.07922533125
4475,174628.18148796167
6396,213120.91842666463
8932,202281.2413791112
162,168913.30539145868
10847,142998.0503922454
5692,391067.3394826431
7316,246868.46820341004
5485,217123.05428210378
9780,315153.1341716539
7307,148506.44861082165
9739,228113.49882845883
7426,161477.74389424798
835,206591.59785118297
11744,262492.72686078295
11907,194003.47562172991
5684,191495.02854768417
10335,117291.13762123442
4466,242300.96016607454
11593,129086.78551397468
244,227905.47140911993
15205,323993.8130579492
6071,184164.98155892975
9455,457064.65778096806
15862,284467.5217985786
8165,239291.68869694986
5002,231717.4273107455
5922,274775.6999141719
16616,268127.5184668779
7615,221026.98685822534
7911,213076.85674406387
7748,217421.0370565136
11265,348376.4834284639
15820,176266.3042459397
6648,172566.01020691916
7117,231288.92073740813
10262,173388.04239232876
2853,262882.1143956938
4606,200724.96320244367
12747,142906.66425291053
3953,153211.50241693648
3552,200345.07538938284
2675,236618.33087204423
4611,191114.18045659288
2025,201282.4647364897
5424,210329.45029336447
8546,153696.94454784231
8875,174367.72078968532
2807,262529.16515965515
8578,227504.40482459712
786,355025.1432534157
3945,199797.99296598576
16733,131688.06356126966
16191,148542.22920193308
12669,171186.20500889898
10493,166545.25939298
6671,241471.33362523868
9330,234802.27296914038
1622,163216.8382200841
8713,197607.83843587572
8696,224521.66045471578
9187,236346.783873181
14551,147464.3049218763
2646,278101.4615796085
9563,280925.181903208
4031,159925.09147018095
5155,197339.68612150764
12116,330549.07513707643
3834,396633.0249956846
7785,233257.03978005625
307,190520.5223148591
13663,199430.44825432275
16357,129816.86372269943
10646,158235.12652541907
5615,165141.65923781373
4604,173235.21671358755
9308,171147.78855743387
16789,255856.46076540652
15721,202021.21319620035
4994,374875.3829042077
5454,154683.4170810278
4034,210074.65515476494
1420,295113.0831648081
6453,151860.91990109722
8167,196006.53060926683
11657,254163.71701913374
14356,402162.0056599553
2024,238766.9050811092
7701,105905.90968778887
6291,185501.96325900417
789,167368.61932425384
16315,292400.3372911117
3677,183128.68981143768
13309,140023.51173950915
2088,112693.11870084182
3707,184488.3916123841
5240,224890.54510248205
13197,215598.22513276755
3147,141606.61017011854
76,318547.3611374473
14287,154706.8683352564
7940,250348.07654216533
2515,114162.33594803748
4891,238110.6674772928
7623,308762.8444236588
10671,450610.96173215983
13030,178018.32404174763
14686,234246.54434060672
13272,227300.79453713077
14954,254422.5615126666
16264,211137.81624841018
14461,183971.80758753692
13107,262944.8007545899
8740,300010.5516787418
2824,247899.02567534527
1645,152134.87478184942
15613,169626.22150336963
4803,235592.9600542812
971,160035.60980485042
13952,181105.16813348045
3320,172027.32739605417
15110,180539.24210192452
2440,195332.04832436948
10462,142938.93506687044
6011,312712.44834578317
9405,128350.7241354324
511,170917.16782168715
4141,375900.2661017245
11651,158223.97814543938
343,197892.17762705425
14750,231677.6747956588
3711,165654.54854215306
6322,158953.91463093206
6533,193133.83371165054
6089,198167.5676171238
286,287469.70052525774
7639,114732.19089267288
16722,184460.12747784937
9157,222802.3782733886
7137,259472.42614478336
6669,313973.24025075696
3326,318311.32047051645
5820,151735.33267180834
11604,213027.33232409408
16087,199447.7337361621
5327,229615.0261630804
13639,194528.1844706917
349,341381.1277333583
15181,255171.89193638958
4821,237451.82294360606
1740,188341.90274057438
3450,155695.92190285533
16064,121760.02586242252
1804,115035.84791996877
5296,129019.17310519761
5346,462199.7943208507
4723,334418.67035168986
417,162985.1395106691
15756,140112.92091715513
14090,188758.842936488
14778,287855.76826320734
2560,183137.048291507
12920,103304.84136735754
8249,147308.4704638785
7125,156961.4857731607
11732,147465.19466407018
13365,334051.5489883603
5361,381157.662044898
15937,269877.44896000763
2591,184917.69921042855
15706,184733.24442532338
2105,220263.53896662273
7220,321003.60544861446
14562,197760.23760039368
6836,182842.91897832972
8180,230557.93817981
4695,133188.98922551615
5783,318344.50838208926
4780,191112.03654855222
12504,171431.4651361872
